"","pdat.date","Argentina","Bahrain","Brazil","Chile","China","Colombia","Dominican.Republic","Egypt","Ghana","Hungary","Indonesia","Kazakhstan","Malaysia","Mexico","Panama","Peru","Philippines","Poland","Qatar","Romania","Russia","Saudi.Arabia","South.Africa","Sri.Lanka","Turkey","Ukraine","Uruguay","India","Thailand","Czechia"
"47",2019-08-15,-0.0379645067423936,0.00387859998577069,-0.0514354063365957,-0.0374155207181157,0.0319237144617008,-0.0400004033979143,-0.00711403719413195,0.000372270412385608,0.000786134510100917,0.00148099029011805,0.037204618565409,-0.000702866876520313,0.0399292573652546,-0.0447214277155039,-0.0353363104739201,-0.0349378050966371,0.0366605438889414,0.00127184455332945,0.00557453914116923,0.000108284378725278,0.00294941891929189,0.0156914448508676,0.00281399833313535,0.0001976311324759,0.00354598246024445,0.000909078249571502,-0.0154777147248484,0.000314765528280463,0.0282737462434907,0.000832624277680598
"48",2019-08-16,-0.00157116210264851,-0.00321976615195172,-0.0210330558650354,-0.0226824532154616,-0.0209222193906901,-0.0233769304612003,-0.00396789076729716,-0.00219374238445823,-0.00251272370871065,-0.00302937043013082,-0.0276899231079509,-0.00648282288031295,-0.0292791194536599,-0.0205657467883812,-0.0206014403443617,-0.0223603545484809,-0.0271449856115841,-0.00171287717121846,-0.00527953412396821,-0.00119929071475132,0.0000130732208710897,-0.0175989310087831,-0.000427928133804957,0.0000794346731677531,0.000502763439384375,-0.00177566210191756,-0.00619860197330943,-0.000420527588002683,-0.0213947112025054,-0.00134321802587487
"49",2019-08-17,0.000484058184602996,-0.000332872654537936,-0.000398356573298911,-0.000953496066443525,0.000473567055201493,-0.000614030750286479,0.000102100544991194,-0.000297514480796607,0.000000877847803577596,-0.000427103603052814,-0.000657494741882618,-0.000326376113960478,-0.000689866738850156,0.000265297630237517,-0.000564606892826827,-0.00173294548616497,-0.000371290155088254,-0.0000549998679455017,-0.00185548789318705,-0.0010733981852377,0.00125098764249438,0.000828831348067919,-0.00100464196532343,0.000055902732210762,-0.000478571315566201,-0.000209917198468483,0.00181474090219888,-0.000194138027667422,-0.000459024327861651,-0.000024856459757596
"50",2019-08-18,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"51",2019-08-19,0.00233616662508604,-0.000651648845547379,0.0300961326446769,0.0236968849220052,-0.0313594739182939,0.0245316664749711,0.00352011206622533,-0.0000419580853470383,0.000808110742637117,-0.00512612090510856,-0.0475140236341251,-0.00263070353672195,-0.0499742244861026,0.0302204833133148,0.0204217898622637,0.0218280371243165,-0.0464232634429418,-0.00337500926948744,-0.000781289808224848,-0.00255300653406304,-0.00170184138429353,-0.00342406903694427,-0.00287353831545162,-0.000024965186740525,-0.00165353564496333,-0.00298821312819104,0.00576270445080282,-0.00106217168409222,-0.035871279891219,-0.0027959934316638
"52",2019-08-20,-0.0048742096702411,-0.00645166764472354,-0.00347248774267207,-0.00207760404252461,-0.00818234457877797,-0.00165059340408764,-0.000351631869443292,-0.00029597471014876,-0.000860113845447289,0.00295018309123534,-0.024764455571318,-0.000347529046919523,-0.025441985335148,-0.0014340662376452,-0.00177233413460261,-0.00188681373709864,-0.0224050497183053,0.00221193893155177,-0.0156298129058048,0.00240781320869495,-0.000903463302278414,-0.0181647531317497,-0.000936796881522543,0.00012074732338497,-0.000609135314339741,0.00216496383162897,-0.000620861176875135,-0.000150952028990802,-0.0175605600448237,0.00150405294707566
"53",2019-08-21,-0.00532614055880865,-0.00205807785284033,-0.0199564863129884,-0.0202053655942541,-0.00609890909834297,-0.0208737490036042,-0.00328755453505776,-0.00103988774226323,-0.000841913260616589,-0.0019255032892934,-0.00678843447580946,-0.00147493480687988,-0.00745207340247997,-0.0218464265182786,-0.0194571874061226,-0.0201904311486612,-0.00711822091396494,-0.00103919601046794,-0.0111352919249454,-0.000416475170209515,-0.000808684945733012,-0.0133766950947086,-0.000956455043613912,0.0000585345892742394,0.000325829865283947,-0.00098228901744357,-0.00726608025451779,-0.000553503661559637,-0.00551593755201353,-0.00106081605176453
"54",2019-08-22,-0.00583565437802492,0.0182880012639806,-0.00446333384741008,-0.0024206656477642,-0.0107647309226162,-0.0035488891941367,-0.000580225944801979,0.000624111013724948,-0.00074544038093916,0.00481970942443417,-0.0126688460431691,0.001390252805492,-0.0135834085884941,-0.00198528303621414,-0.00159929591521345,-0.0023879072101142,-0.00985265349891653,0.00405200392450921,0.00155638788355721,0.0027875077743659,0.00193161623685621,0.0000269362775365102,0.00638795346343315,0.000514449834625005,0.00502522676839713,0.00220124116937249,0.00301567693444133,0.00227719197047907,-0.00821911772395941,0.00353634238325212
"55",2019-08-23,0.00360212889509145,0.00105705003230151,0.00576709761727021,0.00662162129095349,-0.0102342814015852,0.00644217473388972,0.00141582729346222,-0.000205643020443427,0.00000286483149196857,0.0000661527712294441,-0.00368146100521265,-0.000462840266447864,-0.00427378283823824,0.00643594585752653,0.00649142559484546,0.00715692925002088,-0.00378091175783979,0.000242018600156702,0.0013086607655781,-0.00037709329161984,0.000480395201450377,0.0152040673886012,-0.000590858561697309,0.000105419253884999,0.00124026977222166,0.000184953621236036,0.00260682911722529,-0.000252491248728977,-0.00314139581071955,0.000144843377535868
"56",2019-08-24,0.0000137703289270865,-0.0175005158262075,0.000152851479838988,0.00011241874187215,0.000227202923882359,0.00104491540805698,-0.00067381602358817,-0.00028515621749063,0.000000877847803577596,-0.000493153262176087,-0.000442958058244512,-0.000301280703045118,-0.00028596367177239,0.000306360446538213,-0.000002065989522819,-0.00024555508008983,-0.000276711458016031,-0.000081240525986451,0.000214221060672685,-0.00189535799055473,0.000115862890885569,0.000236504045105387,0.0000738379783690184,0.000114940771727486,0.000425499448623734,-0.000209900641628258,-0.00104416478551386,-0.000195699556173531,-0.000453774218936464,-0.0000131939493557318
"57",2019-08-25,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"58",2019-08-26,0.00713304901422074,0.000189798497941299,0.00902721149498234,0.0179956968265414,0.0313909868522029,0.0191181686297727,0.00274995843345429,-0.000240002060678941,-0.000136219487426957,0.000400352160595071,0.0450867847501828,-0.000168798984080001,0.0474703387469566,0.0198802943821931,0.0170719375915499,0.0171568723052468,0.042852874533187,0.000535974935800392,-0.00138374146133873,0.0000885719928600221,0.000148259687381678,-0.0105275536206669,0.000121830759693951,0.000134361785008301,0.000611689793649711,0.000353011377177439,0.00558625318560684,-0.0000732921820745096,0.0326601956474543,0.000364445785351274
"59",2019-08-27,-0.00351511793385434,0.0146953892645193,0.00000678170346146624,-0.00191944749605005,-0.00783660953018534,-0.000565179241178416,0.000417662961176003,-0.000468256183231242,-0.0000417162248080147,0.00116323501698736,-0.0146808746258016,-0.000643709774916267,-0.0143267646442786,0.00231342301920566,-0.00342849313745712,-0.00193411947434266,-0.013514378507373,0.000497758649892194,0.00147847413292694,0.000412964048741993,0.000035241790418195,0.00999417803089966,-0.000705665468508104,0.0000729432024901052,-0.000658447266825131,0.000575010408322171,-0.00231194455820622,-0.000455276553637262,-0.0112006365039625,0.000221595708205468
"60",2019-08-28,-0.00300924755406013,-0.0152070554613134,0.00647153294856333,0.0027088286954687,0.00284411389403751,0.00167469083915194,-0.000234638731991736,-0.000114831900511493,-0.0000711100734257535,-0.000649405676371681,0.000952532620286799,0.00123583978857149,0.000970362993484144,0.00372411731795042,0.00171389455185355,0.0015876176430144,0.000716772254226491,0.000295459614173094,-0.00213933549491239,0.000671775879648762,-0.000253756066547249,-0.0161257312729635,-0.00177997807333132,0.0000714092592403707,0.0000849419003746697,0.0003786822380487,0.0000616940680073276,-0.00046444518020962,0.000314938316705297,0.0000420894799422855
"61",2019-08-29,-0.00617986435360985,0.0170694413733923,-0.0116478236591001,-0.0124242873623263,-0.0147533898635766,-0.0128128774653248,-0.00200330272500855,-0.00068579511303343,-0.000408224198678966,-0.000571688050492454,-0.0189857299054039,-0.00330217625863081,-0.0200168326091844,-0.0115284279138106,-0.0116621509054016,-0.0120981477021611,-0.0186761174485338,-0.000200133351460534,-0.000968952894530172,0.00109008052074521,-0.00102829547993308,0.00288564241180229,-0.00116743382110144,0.0000492088199522923,0.00000471519949046776,-0.0000868783971990333,-0.0173309998748505,-0.000605777771190493,-0.0145476151767178,-0.000419001628931614
"62",2019-08-30,-0.0114691725109509,0.000686053846209864,0.0550450075185859,0.0283862478301545,-0.0219661020842737,0.0290317836987672,0.00424880385826338,-0.00281352894749866,-0.00362401549721925,-0.00160965044356054,-0.0157081847904213,-0.00469969204664859,-0.0170535355030197,0.0461125766697013,0.0235227108451103,0.0252620831140638,-0.0154809626266338,-0.000802379993256969,0.000402034786009521,-0.000635786960047312,-0.000659236084933881,-0.00798457475692827,0.0000588480199248583,0.000125350369287214,0.000570502982020513,-0.00100220139346017,0.0223555637082124,-0.000130423276171512,-0.0122464539049211,-0.000744518063567534
"63",2019-08-31,-0.0133761604645301,0.0018888352486005,-0.00068278009011527,-0.000783011516165102,0.000343011717269025,-0.00164589136551838,0.00050321249378171,-0.000301242977231014,0.000000877847803577596,-0.000656724984237493,-0.000770507958647451,-0.000435516710654826,-0.000711023760741135,0.000258230521591426,-0.000591880533896926,-0.00113227126039402,-0.000421705283469436,-0.0000779579194766406,-0.000775679153741407,-0.000762644074790398,0.000945963995120432,0.000219682431262281,-0.00145730067974937,0.000114940771727486,-0.0000572546236609484,-0.000209900641628258,0.00233006060645464,-0.000195387202625458,-0.000450837675951868,0.0000679429344516093
"64",2019-09-01,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"65",2019-09-02,-0.000272631426282957,-0.00390868090126026,0.0000165039678391225,-0.000272079484565029,-0.00133145806711114,0.00000181902939680893,-0.000149718992410391,-0.00043337689665017,-0.000503163022584003,-0.000874838966418409,0.00100346315091045,-0.000962986714480842,0.00106200569897754,0.00025912175089381,-0.000208205985783141,-0.000333920930076591,0.00082737507723854,-0.00038603712797037,-0.00897693084691288,-0.00069591552801377,-0.000091597307407917,-0.00233182295858512,-0.000652443983481123,0.000111332938807222,0.000383022391465248,-0.000495523228347884,-0.0000114437926111953,-0.000215627768174742,0.000279138358196503,-0.000349302981662886
"66",2019-09-03,-0.00507980488936671,-0.0050051002158689,0.00442111653389462,-0.00134631607271745,-0.00558592083966827,-0.00161980943742843,-0.000544658790338229,-0.00082123261967935,-0.000937344487673082,-0.00924950862990818,-0.00223278005281803,-0.00423079607017268,-0.00257294648915355,-0.00214650171696101,-0.0023967771408526,-0.00231624509136569,-0.00228741719783351,-0.00576770104980478,0.000992919780042317,-0.0057236263203539,0.000200369179093937,0.00136134736554313,-0.000474344090691967,0.000109602928810118,0.0000499775980603953,-0.00606796815878071,-0.000331446912111906,-0.000226633166960675,-0.00206181584218623,-0.00430441293133324
"67",2019-09-04,-0.0170442252379162,-0.0201611322517947,-0.0436159575531184,-0.0483725296210104,-0.0390358558805978,-0.0478904987031104,-0.00702290493649216,-0.00320786956596199,-0.0104732730801752,-0.00828620180459051,-0.0427913159445165,-0.0209731505555566,-0.0460228332560214,-0.0430220162552872,-0.0426723987812562,-0.045332683601958,-0.0422247124123115,-0.00518934968954895,-0.0132263334263147,-0.00468035546621675,-0.00257313520387587,-0.045248194835585,-0.0135652076790455,0.0000489841898391675,-0.00404799783022956,-0.00528550142082596,0.00567776848081275,-0.00060336154128116,-0.0324060241091392,-0.00401439069081598
"68",2019-09-05,-0.00141837742948462,0.019546359766406,-0.00152352732333477,-0.0034906023152265,-0.0431008521248458,-0.00475630937161365,0.000330114756329898,-0.000805510740609345,-0.00204917731622058,-0.00319750263861418,-0.0366006577108104,-0.0126440875144484,-0.0394099772473906,0.000589628550805156,-0.00463271480251659,-0.00431759626025531,-0.0359990959894694,-0.00181320588910911,-0.00418119903581351,-0.00174011524300168,0.000546311370502626,-0.00309749727324048,-0.00413249057339167,0.0000475109883646277,-0.00348866383524782,-0.0018670939473839,-0.0189776365015651,-0.000620389647197068,-0.0275416553642715,-0.0014758004964633
"69",2019-09-06,-0.0129879075573147,-0.00490686871368565,-0.0667502906394533,-0.0542741698865607,-0.0127567197893247,-0.0563988977089336,-0.00780765895851363,-0.000282673822007928,-0.000495646647987991,0.00135646488129856,-0.0147417186327039,-0.000564622197603797,-0.0158105542201174,-0.0586780400795536,-0.0498520595035015,-0.0522020076671865,-0.01416899441117,0.00131096941200109,-0.0100742637293837,0.000256131568469669,-0.00307561172498326,-0.0249995215852332,-0.00155205575411056,0.00027449743987933,-0.000116568174386866,0.00125748618782634,-0.0146632477090169,-0.000254343200642885,-0.0107633609702304,0.00108136596090655
"70",2019-09-07,0.00666060271383105,0.00118249518254536,-0.000381416449352873,-0.00123313726381289,0.000331632941093134,-0.00250226766454433,0.00070200034705968,-0.000255730765915528,0.000000877847803577596,-0.000350781225462958,-0.000623043174588871,-0.000794456983327388,-0.000254209463431661,0.000252584588470038,-0.0002048841378942,-0.00165146473058427,-0.000222786679487253,-0.0000812607681866321,-0.00264977764084232,-0.000679848933947675,0.0000991438092592809,0.00108103702301941,-0.00000524456400858219,0.000114940771727486,0.00110330851505002,-0.000209889603321936,0.0252800752857304,-0.0000366174147425444,-0.000453010846611833,-0.000140732971588158
"71",2019-09-08,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
