"","pdat.date","Argentina","Bahrain","Brazil","Chile","China","Colombia","Dominican.Republic","Egypt","Ghana","Hungary","Indonesia","Kazakhstan","Malaysia","Mexico","Panama","Peru","Philippines","Poland","Qatar","Romania","Russia","Saudi.Arabia","South.Africa","Sri.Lanka","Turkey","Ukraine","Uruguay","India","Thailand","Czechia"
"48",2020-05-14,-0.0211787334433305,-0.00418916421813004,-0.0231886486716667,-0.02464550644689,-0.0184314185861217,-0.0255969833006463,-0.00357945493153092,-0.00194318903377729,-0.00303200288126916,-0.00526240931242341,-0.0175726961466331,-0.0106332795813722,-0.0172610762523547,-0.025674991520502,-0.0230939202806871,-0.0234134187512273,-0.0166400920262765,-0.0049930010056322,-0.00731761160874254,-0.00302264986432139,-0.0188446169424359,-0.0100896892988544,-0.0187008129072081,-0.00117860222407407,-0.0184595441047171,-0.0167387870267974,-0.00455190214819779,0.000196042671795752,-0.0144012989619354,-0.00339098635776882
"49",2020-05-13,-0.0286807525727823,-0.00449897302553704,-0.0265367668359127,-0.0288754605480352,-0.0123551931293033,-0.0319062717773164,-0.0170482278466067,-0.0018198174082786,-0.00378461000312052,-0.00325765245732324,-0.0165802487235099,-0.0116403569887217,-0.0146457789419794,-0.0293253053555918,-0.0266654617233995,-0.027504821948602,-0.0120387083263566,-0.00362430710255779,-0.0106859304769258,-0.00210712506343565,-0.02303215430422,-0.011827804254737,-0.0239599028809112,-0.00138517037023208,-0.0214790128111599,-0.0229127591579509,-0.00632351827838569,0.000527854925912286,-0.0110761793559881,-0.00219753372009407
"50",2020-05-12,0.0146795235925752,0.0017175274040072,0.0176534226147118,0.0138499973979808,0.0153132301797371,0.0143825314525223,0.00552025073418943,0.00154585963795279,0.00201003360513595,0.00377284027242402,0.0104983636333817,0.00730569921208818,0.0131745273581808,0.0131646670391526,0.0139424337745062,0.0106505437863834,0.0136233794502514,0.00293730456111289,0.00466151960564117,0.00219661030180736,0.0110529907678842,0.0058266203362921,0.0117267931779323,0.00057408648095067,0.00896092292922738,0.0115624287895994,0.0114208946611263,0.00018499184182618,0.0094160668770201,0.00491332891455489
"51",2020-05-11,0.00450794933312808,0.00159850042439343,0.00862919613623716,0.0117207135100765,0.015541004327257,0.0115247006788652,0.00197505692829583,0.00207517067144302,0.00112554935401672,0.00807183593673982,0.0104024542816476,0.00762835325628688,0.0134617753364184,0.0112269501291614,0.0123588470421707,0.0135935166324941,0.0128721145397838,0.00602180223245919,0.0069157359552682,0.00389569275790855,0.00693578878269283,0.00751803324899415,0.010477251192355,0.000360538439289595,0.0105796490074089,0.00135628155668714,0.00103661614064117,0.00077178010593578,0.0101980592713616,0.00427894302797581
"52",2020-05-10,0.000246286681210789,0.000276508960645952,-0.0000854301382836913,0.00065878247461678,-0.00138657537223739,0.000943583215273075,0.00987584653309331,0.000271171207657915,-0.00000291139508629878,0.000323527131437219,-0.00122105274860459,0.0000979575151644556,-0.00165078733824276,0.000463347094236102,0.000149125519267315,0.000349354413945506,0.000674094935569797,-0.0001523441011398,0.000933805946238316,-0.000798622638852254,-0.00123023354994901,-0.000296425218097142,-0.000137915639778445,-0.000124004697968921,-0.000110884743308277,-0.0000781077350290441,-0.00171677576177457,0.000204627202628858,-0.000239082531243347,0.0000449633711838452
"53",2020-05-09,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"54",2020-05-08,0.0144730880323975,0.00236414121653719,0.0129453852671963,0.0153089323927635,0.00897303401531113,0.014402425483439,0.00266703679835832,0.00142928517060035,0.00190753686121304,0.00277507838778241,0.00942493444930374,0.00637156710379212,0.00973745052129896,0.0135847091830756,0.0140834276981322,0.0142786453629144,0.00913066572152539,0.00213382046097539,0.00477942024538629,0.00181990143552431,0.0129036398864299,0.00559157320653865,0.0124597663092621,0.000524648759066688,0.0107969113186936,0.0113994507651616,0.00663786159123319,0.000104083515325539,0.00702427022079242,0.00165810903172466
"55",2020-05-07,0.013832939186653,0.00299906564823607,0.0123997973870744,0.0137906089338964,0.00487708700656367,0.0164526842402289,0.00174370230563995,0.00112506423504349,0.00176265873554005,0.00179409948251067,0.00574806879613493,0.00571477319047062,0.00752608828955509,0.0136123639123518,0.0130028549091892,0.0136851384271243,0.00625724410437893,0.00108793089219106,0.00414284643900786,0.00132882004433584,0.0104870025515463,0.00452111567422886,0.00993783385196453,0.000458852520365926,0.0107509895544165,0.0107853312370994,0.00652324883899797,0.0000332702186804128,0.00442687953317539,0.00104200682869933
"56",2020-05-06,-0.011947567546515,-0.00208019253993308,-0.00912391491511242,-0.00895247769816923,-0.00466374279697882,-0.0103489913944651,-0.0138421228090263,-0.000436350402264952,-0.00151622395857661,0.0000252849931011117,-0.00624314824812176,-0.00381414830011298,-0.00594851697617795,-0.00862921766529706,-0.0104908989212886,-0.00816699999652131,-0.00432462193249232,-0.000930326207476554,-0.0039263797567132,-0.00348943034861791,-0.0101975097589946,-0.00441608501300372,-0.00799458053541023,-0.000605279456248983,-0.00685705557488949,-0.0091641214492136,-0.00325670393518793,0.00044450362525594,-0.00350168740899749,-0.000302951074458337
"57",2020-05-05,0.0398996334258535,0.00464274066004815,0.0389176281212905,0.0411295067357276,0.0257878357872115,0.0394678544227995,0.0179769187631095,0.00309608560719526,0.00521052582081001,0.00574179778488744,0.0228082992674003,0.0167318502692157,0.0235525821905568,0.0385913980616719,0.0377746511417043,0.0370508053044042,0.0235167644937095,0.00485763918554906,0.0142983829643807,0.00377033030399478,0.0317934712134174,0.0140903190355364,0.0309765249638403,0.00162568273191213,0.0273926058064804,0.0311825159132976,0.0192641395437574,-0.000195498236325773,0.0174840209757326,0.00380818033033256
"58",2020-05-04,-0.0126371072426713,-0.00445779867529224,-0.0145017012015575,-0.0152181712631915,-0.0121906361103971,-0.013009064355606,-0.00252651964548956,-0.00151362668448358,-0.00189792241594304,-0.00383370563857303,-0.0132549129415558,-0.00698858334566871,-0.0146672885012334,-0.0147474621020104,-0.0141602103237688,-0.0124556770061365,-0.0135789035595299,-0.00402170567992223,-0.000904526416659968,-0.00214263347830804,-0.0157421156217492,-0.00693612162996509,-0.0139800819918564,-0.000794093954989106,-0.0127460460389883,-0.0100565797972681,-0.00824317143412409,0.000125518320279874,-0.00992355204726612,-0.00251491974121976
"59",2020-05-03,0.000246286681210789,0.000805335062221025,-0.000085823502525139,0.0000682666438575226,0.011445237291897,-0.000491580339563707,-0.000900714232017483,-0.00045855722472022,-0.00000872062122925155,0.000357695514216084,0.00551891783822993,0.000218016402151128,0.00660205942710639,-0.000409511288783059,-0.000242541962067147,0.0000136777539421253,0.00779835011157823,-0.0000574384657116893,-0.00192811653687412,0.000574758484660385,0.00000730349311959241,-0.000437786358038956,-0.00020499371751128,-0.000124004697968921,-0.000390854232553283,0.000228991108643209,-0.00205144504646788,0.000204627202628858,0.00476266816089838,-0.000171305768196365
"60",2020-05-02,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"61",2020-05-01,-0.018733306068852,-0.00310854198879747,-0.0164674881287265,-0.0191215734807707,-0.0107739769582008,-0.0202712599446875,-0.00302727483822664,-0.0011001867852371,-0.00248155432769752,-0.00203937912085949,-0.0120379374419343,-0.00746488689281671,-0.0116314518926745,-0.0189591970329891,-0.0179435568282607,-0.0176667096234409,-0.0106286102567159,-0.00235279050968736,-0.00632214644952639,-0.00120513425745933,-0.0154233365380241,-0.00763052764647339,-0.014612113062917,-0.000949586904054195,-0.012282275415637,-0.0145571266683911,-0.0090500636539797,0.000420598956172828,-0.00782383995306794,-0.00157538664683759
"62",2020-04-30,0.029872189094467,0.00602440818120673,0.0284252934962635,0.0322693457065665,0.0262699172315129,0.0324862469158324,0.00533379751836307,0.00278010992196064,0.00405188844502926,0.00648256434059119,0.021782960332251,0.0140482537580802,0.0203316794713884,0.0284880386443519,0.0284517906041365,0.0298481941814849,0.021235630574108,0.0053923027421021,0.0106060899883937,0.00443467281415033,0.0299230957981339,0.0134856224849006,0.0278637648362102,0.00126490881656821,0.0228240363142913,0.0235405612085181,0.00938692266207407,0.0000737770605645244,0.0148903422640371,0.0039067596453966
"63",2020-04-29,0.0376073440979338,0.00568886404334688,0.0333502885443218,0.0415387503111415,0.0222741188858705,0.0416258424356176,0.00457512819097315,0.00338120994052408,0.00509328506608881,0.00762625824548227,0.022588009079203,0.0174404687581764,0.0205111406408323,0.0395327235646798,0.0371308434447832,0.0384271983357302,0.0171092152327334,0.00659068448149339,0.0133952382193564,0.00624568383796863,0.0321423165177657,0.0157884872954961,0.0319046504428553,0.00161589963221452,0.0290470213970008,0.0296062635836209,0.01153129208394,0.0000156456344026253,0.011988216527031,0.0047404419200325
"64",2020-04-28,-0.00349396068451655,0.00158705505143012,-0.00437771540877634,0.0025661576582151,0.000573291053565922,0.00426461380683832,0.000230027667287963,0.000853863795382696,-0.000177177486232381,0.00395964518934132,0.00251300819256261,0.00168102687965379,0.0026870374464254,0.00253873713871153,0.00251711000312612,0.00489383436469293,0.00234395271863645,0.00254169570862031,0.00199770004365076,0.00682220538593665,-0.00187898512859048,0.00150709460295689,0.0021545807164388,-0.000124633928863693,0.00173730303212137,-0.0023311150481412,0.00460643049249669,0.000580697499163812,0.00235253127589285,0.00181162710399372
"65",2020-04-27,-0.0158349830281172,0.000919010674338001,-0.00960588425343943,-0.00642227867535871,0.0000858010276315766,-0.00605003516312888,-0.000288003670079026,0.0014070162878908,-0.00135550349490732,0.0078231783653489,0.00556271922839161,0.000818298153485668,0.00454527190122061,-0.00525069023198561,-0.00461070712761512,-0.00431891200840854,0.0045751624750099,0.00547871255769368,-0.00103725858156344,0.0177537263433129,-0.00437759576370478,0.00229373191360245,-0.00260495597195903,-0.000430359751375632,-0.00364103326657423,-0.011409688145532,0.000746056589690952,0.00119667851298929,0.0039829869790247,0.00411155826746419
"66",2020-04-26,0.000246286681210789,-0.000116688979941726,-0.0000645733765136103,0.000310531180511355,-0.00119317726943986,-0.00136290605750151,0.00103101562657083,0.000245691746051393,0.00000173648550014396,0.000326442361858274,0.000159668906936498,0.000273010811212642,-0.00327879871015504,-0.00175557563415705,-0.0000577724326522436,0.000604156717093872,-0.000258141073454565,0.00000225232777627863,-0.000105357258090637,0.0143626486142921,0.000111629116032364,-0.000784801668469241,-0.000237786386782012,-0.000124004697968921,-0.0000203995355630162,0.000230018642747141,0.00355641002435841,0.000204627202628858,-0.000615989452138404,-0.0000636842652690421
"67",2020-04-25,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"68",2020-04-24,-0.0144740058729745,-0.00331725823224325,-0.0102242598218974,-0.0173972601845802,-0.0120165594328085,-0.0165300349770478,-0.00263604620013506,-0.00128796518641239,-0.00209615500688724,-0.00358079224961663,-0.0125462337528241,-0.00732889984179984,-0.0125169773163759,-0.0157825371968731,-0.0164636446096771,-0.0163677708376807,-0.0116823985868087,-0.00351965807804211,-0.00648355512115969,-0.00201424131469381,-0.0148268634379109,-0.00848221822930436,-0.0146056279349327,-0.000852723064631576,-0.0140012288091013,-0.0114324081738778,-0.00541886051309006,0.000190197822839596,-0.00869764528427034,-0.00233114017225736
"69",2020-04-23,-0.0119355233574914,0.00133541471373761,-0.00325958769891546,-0.00215756958959108,0.0127379120920797,-0.00507448079618733,-0.0000234589159320549,0.00216548274868157,-0.000659730906941171,0.0105355839770309,0.00777467142992891,0.00412799043756957,0.0104002938140846,-0.00595709818950743,0.00269909594410105,-0.00045002203412391,0.0100395315273033,0.00768896089047588,0.00276476763882602,0.00555314011828238,-0.00130587346485506,0.00478176504698405,0.00291670497241408,-0.00016892134421518,0.00270810861267385,-0.00817517386027042,0.0207124569939497,0.00134125536192849,0.00791876331235592,0.00524885364433677
"70",2020-04-22,-0.00324471988634283,0.000706360680295821,-0.00621669177261109,-0.00934109264680907,-0.0100183601835024,-0.00895010071683036,-0.0000650070953588011,-0.000849757250331635,-0.000821716998308459,-0.00462873081537975,-0.00851566427054078,-0.00448653852066096,-0.00615602727540724,-0.00733126865803978,-0.00963303380410351,-0.00897934453981754,-0.00915409958525874,-0.00395007071364021,-0.00112694848898074,-0.00235160151180021,-0.0099174428729791,-0.00585395963573506,-0.0085684765605117,-0.000460325004110364,-0.00830137423743962,-0.00289677273690317,0.0227371271860233,-0.000135256728907621,-0.00736781877957302,-0.0021887004230569
"71",2020-04-21,-0.0324422913867669,-0.00894146286833067,-0.0365097734927184,-0.0465425054562933,-0.0356398726584654,-0.0471498879987139,-0.00730051501896128,-0.00448343454822544,-0.00531768439050846,-0.0168542687724815,-0.030018022507211,-0.0231189733923136,-0.0316649692924373,-0.0456581247358745,-0.0429552204530497,-0.0453208552429459,-0.0333800296515507,-0.0144686445304909,-0.0164959945155167,-0.00937314822817512,-0.0385049954234299,-0.0221469916972963,-0.0405951436178316,-0.00209556579742617,-0.0372611900395666,-0.0264753141625805,-0.0194631571569311,-0.000554530974450973,-0.0276997398699084,-0.00977692302717781
"72",2020-04-20,-0.00664869515805835,-0.00376076808681357,-0.010308501226696,-0.0167279819285183,-0.00540828387864032,-0.0180572137975648,-0.00151581616287946,-0.0016036440586548,-0.00148261224268304,-0.00763171300266147,-0.00768396232827689,-0.0079380097925732,-0.00645233580485451,-0.0169529134682604,-0.01594781371134,-0.0179464035941285,-0.0101196632860037,-0.00652562283737136,-0.00852969845436316,-0.00405441692119784,-0.0101729485350293,-0.0102200450086071,-0.0133794504589495,-0.000719808784777853,-0.0157601017006853,-0.00581425364280795,-0.0178794031542117,-0.000325802176152538,-0.00954737691020513,-0.00394305663113058
