"","pdat.date","Argentina","Bahrain","Brazil","Chile","China","Colombia","Dominican.Republic","Egypt","Ghana","Hungary","Indonesia","Kazakhstan","Malaysia","Mexico","Panama","Peru","Philippines","Poland","Qatar","Romania","Russia","Saudi.Arabia","South.Africa","Sri.Lanka","Turkey","Ukraine","Uruguay","India","Thailand","Czechia"
"47",2019-08-15,-0.0410891374382538,-0.00159342312057799,-0.0156786052721588,-0.0116479722115156,-0.00634481690367508,-0.0134956517933735,-0.00234344208137065,-0.000966220307034098,-0.00108815974466165,-0.00138898511973511,-0.00680500137163554,-0.00338483511445835,-0.00580216603960908,-0.0121154512502122,-0.0112602336531017,-0.0114496821832348,-0.00597639897128465,-0.000658664298381476,-0.00858868893944542,-0.000653198316282649,-0.0074189863548963,-0.00340730946923479,-0.0106670942201201,-0.000295552012375867,-0.00674244265880883,-0.00694585578674252,-0.00883050248994887,-0.000258443100115583,-0.00382390338277513,-0.000845873278072086
"48",2019-08-16,-0.00932189582904744,-0.00339813369498008,-0.0197304688494072,-0.018322920355643,-0.0152610732783493,-0.0247254732561272,-0.00422791054588167,-0.00238142617685691,-0.0026201394277297,-0.00588679859994917,-0.0149802972778635,-0.0100973324381109,-0.0146517100782735,-0.0204790378793327,-0.0208755363033798,-0.0185224977194392,-0.014667349246463,-0.0046343588495112,-0.00476741028719494,-0.00228917070319771,-0.0183701148089245,-0.00843578214250233,-0.0186956299658127,-0.000835781607435349,-0.0165623545934683,-0.0151684821593205,-0.00895419353559841,-0.000319816412046566,-0.0120399897814223,-0.00323940481541285
"49",2019-08-17,0.000969353499469107,-0.000238379556812195,0.00198895866941146,0.00304604465287541,0.00018283108250302,0.0010322445135655,0.00014936776910857,-0.000277069376890552,0.0000136594583449442,-0.000387717302589559,-0.00038082315406343,-0.000239689013547213,-0.0000630171983903174,0.00339773462864437,0.00140535395415302,0.00275208747796747,-0.0000973056978222199,0.0000267880336562829,-0.00277588271159248,-0.0010464002757499,0.000991915229496602,-0.00000790168200538266,0.00262260196906538,0.0000648974923799903,0.000386393383506137,-0.0000771163158671796,0.0019859659394732,-0.000221982240460197,-0.000307260989395973,0.0000651378350868537
"50",2019-08-18,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"51",2019-08-19,-0.00926395233158459,-0.000226304114826116,-0.00000299645643416868,-0.000473005215965877,0.000671421969361343,-0.000336742108294082,-0.000207880145325271,-0.000450967177035719,-0.0000146917563647795,-0.00137644238456267,-0.000277956508295333,-0.000951871334338382,0.00008590541605003,0.0000363983919070692,0.0000460682447622391,-0.00031285441511843,-0.00030480868240779,-0.000942199755846669,-0.000188080481847119,-0.00122871780610302,-0.0000480251454272779,-0.000554758215602512,-0.0010109185572736,0.000124926602312514,0.00100117910682418,0.000145029506857906,0.0000557469449607107,-0.000226345276690469,-0.00142410487694303,-0.000774266207321344
"52",2019-08-20,-0.0147372318946253,-0.000876705658678049,-0.00986331877748012,-0.0108989410622698,-0.0046246492145967,-0.0107842698621546,-0.0016093212891906,-0.000970785220287756,-0.00107020028559007,-0.00232239901203314,-0.00647020808470343,-0.00411098747299346,-0.00518397739712507,-0.00993766864512877,-0.00767929846132903,-0.00962678244534153,-0.00466961044459256,-0.00150591104901519,-0.00274419773374927,-0.000238062923229899,-0.00780172279654893,-0.00225210687983181,-0.00879801435843502,-0.000277072615262638,-0.00785564065917951,-0.00645887276191032,-0.0044626391615596,-0.00026102695238817,-0.0047458953050506,-0.00119075858514206
"53",2019-08-21,-0.0127273605576253,-0.0012853877479305,-0.0176187954668466,-0.0204042774930258,-0.0138062325264143,-0.0209790001169713,-0.00315306651287582,-0.00198930076817019,-0.00221917575154343,-0.0052240965783999,-0.0137087054678821,-0.00894691657800786,-0.0135529180000807,-0.019817052426746,-0.0191885744882605,-0.0198293049107262,-0.012772064374909,-0.00409156655256318,-0.00966617640841815,-0.00231726512165533,-0.0165584623642494,-0.008556391698604,-0.0161160732938038,-0.000688621512119585,-0.0143349906731062,-0.0127974472371981,-0.00887117908565599,-0.000305643877267963,-0.0105540806400853,-0.00310926997066263
"54",2019-08-22,0.00251278171881116,0.014147239181323,-0.00166349836567339,-0.00367349565219707,-0.0104075939433986,-0.00528656055019013,-0.000990747095693779,-0.00156145778410953,-0.000700619227478048,-0.00582424006502157,-0.00924116392240237,-0.00574128155554778,-0.00998099235929065,-0.00451666615653796,-0.00728528422630776,-0.00603930203282685,-0.00903741893310171,-0.00510658847779803,-0.00369123525548128,-0.00350763085371179,-0.00548885272426101,-0.0064183047619826,-0.00542851034290733,-0.0000859928236601311,-0.00543045249595088,-0.00251775646429616,-0.000836425032667039,-0.000262444048636164,-0.00816432363625688,-0.00361336432603192
"55",2019-08-23,0.00689557583671725,0.00130203737312395,0.00739106084764457,0.00869620309921191,0.00536976503697295,0.0084229067437993,0.00141923317770299,0.000395925564875541,0.000861058298220493,0.0012234737371965,0.0051419951187648,0.00284253434845682,0.00530020650135857,0.00798542666459563,0.00785636094737016,0.00754484514626103,0.00504192109062955,0.00139555854223829,0.00194759026365085,0.000338189471224616,0.00658042122990539,0.00347606004610097,0.00680024839664353,0.000433791239030563,0.00620267581192908,0.00482207302831392,0.00351835422510897,-0.000191041501538077,0.00342636079328861,0.000860550301332124
"56",2019-08-24,0.00030247760833765,-0.0172613779585896,-0.000833549578696202,-0.00142924027897607,0.0000459690999690799,-0.00113606912217205,-0.000678116938502195,-0.000262493748440775,0.0000136594583449442,-0.000426029602136049,-0.000281579975228138,-0.000215829499110823,-0.0000437254823626163,-0.000988157409326574,-0.000711155537863745,-0.000282558849945077,-0.000114855796296651,-0.00000252234450373492,0.000539874934608699,-0.00193004695219859,0.0000605690694536872,0.000403992198390896,0.0000189454332267992,0.000123398722488279,0.000508362708283336,-0.0000772569418057901,-0.00107686665366172,-0.000222120475191029,-0.000363482271015296,0.00008172478385218
"57",2019-08-25,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"58",2019-08-26,0.0085033560947338,0.00249463491036192,0.0077915458156191,0.00927847206238483,0.00404327662396735,0.0102861031009589,0.00148341425398116,0.00053111824656375,0.00111414336087596,0.00146066026640443,0.00506368917209768,0.00369886728017565,0.00430933121147223,0.00999731087255455,0.0105755011704838,0.00894312247688795,0.00389036187757865,0.00157065428204665,0.00336997666031885,0.000421630419630602,0.00824388010754905,0.00415220805679067,0.00838357069359866,0.000529559131051505,0.00764730761069838,0.0063862264956879,0.00405583535931646,-0.000182557092934447,0.00362590240263531,0.000983668530033716
"59",2019-08-27,-0.00128128814070757,0.0141213188888241,-0.000977436927324207,0.000501250695658303,0.00112883753990419,0.00239910830504348,0.00112464874893281,-0.000180225459855771,0.000205750219548197,-0.000119605200012158,0.000796533586538409,0.000235744262189914,0.00133773324076817,0.00139515787250066,0.00376814194589215,0.000744929732596089,0.00106708603438461,-0.0000108447120445045,0.000623192994280237,-0.000412340052663105,0.00145030465980206,0.000785413412010011,0.00155993815557261,0.000198051825309941,0.00116720666471649,0.00117175834360063,-0.000503703038166449,-0.000216236543234516,-0.0000475532668723967,-0.0000864320874223426
"60",2019-08-28,-0.0049928351443227,-0.0136422239625995,0.00120825545080919,0.00213308573976417,0.0000240607177450848,0.00275448330424065,-0.00055476577822458,-0.00023610897769205,0.0000431849850978851,-0.000989439680073585,-0.000299222591978734,-0.000187383456463931,-0.000150362339993121,0.00270527362276473,-0.0000718262944124977,0.00136408949304762,-0.000000433946781268661,-0.0000632465879177872,0.000189733378610515,-0.0000499648535270144,-0.0000710708017281387,0.000412212948709217,0.00012326008583789,0.000135772423333413,0.000325266343429103,0.00014391233711474,-0.00174338268742437,-0.000221433010207091,-0.000465633865808639,-0.000210939405998181
"61",2019-08-29,-0.0144152486344502,0.0144786030092027,-0.0126706022660212,-0.0139992633516116,-0.0104559123326511,-0.0150167914970529,-0.00249746038180959,-0.00163666574845062,-0.00169616778044328,-0.00437626761391076,-0.0104887401168816,-0.00702812692588856,-0.0103257696446581,-0.0148041933384183,-0.0143802620085696,-0.0140781819975982,-0.00987434501094482,-0.00339921833402882,-0.00589292492331616,-0.00109940713172508,-0.0126281113272605,-0.00634817435083853,-0.01312295833299,-0.000494767832760023,-0.0112226137514647,-0.0097006506304772,-0.0186645342539283,-0.000287012482528414,-0.00835337710653594,-0.00244634655703532
"62",2019-08-30,-0.0177252650728889,0.00241399907243655,0.010919444739916,0.0125819724840159,0.00613701038614335,0.0124134921931878,0.00161798073785582,0.000409745561923402,0.00097363839146007,0.00109926420053962,0.00590342296634863,0.00312591620657276,0.00623277440728535,0.0129840821735526,0.00951892265715693,0.0113128578823577,0.00567615622854366,0.00127248351352437,0.00382852634327262,0.000751059687099026,0.00836150940389374,0.00355037282195278,0.0101380950459492,0.000479190282353133,0.00723190193828509,0.00560783401719499,0.0196567951707925,-0.00018792899448236,0.0035310624716153,0.000528961875575937
"63",2019-08-31,-0.0186846638249484,0.00196460950267347,0.00344537375188327,0.00233025861348252,0.000110304037741458,0.00238093050372567,0.000577137992229093,-0.000281466853895104,0.0000136594583449442,-0.000520909861869949,-0.000433102282704495,-0.000343454664215681,-0.0000640277261421011,0.00415256779243402,0.00150796857269486,0.00152656267556032,-0.0000879506263835095,0.00000114427231673252,-0.00104598533758016,-0.000712324527625441,0.000741649694980349,0.000415689649725167,0.0037154065475949,0.000123398722488279,0.000443233748734727,-0.0000772569418057901,0.00253804360781418,-0.000222092824009208,-0.00039492851574598,0.000197121322703324
"64",2019-09-01,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"65",2019-09-02,-0.00132775517644657,-0.000323521115869299,-0.00118816600234722,-0.00162177971432259,-0.00101942495702759,-0.00134904314589011,-0.000340512600963198,-0.000378194925675677,-0.000143828269483846,-0.000728716755174203,-0.00102059506010646,-0.000824854305097996,-0.000909292726201467,-0.00108464352213964,-0.00141354057166835,-0.00163574175922205,-0.00103927759465342,-0.000271099666917412,-0.000117541212401109,-0.000483852425616223,-0.00100594033924941,0.000440539600186042,-0.000899468060367177,0.0000659629585563594,-0.000429806710917223,-0.000979055664661835,-0.000528227734306057,-0.000227971301839438,-0.00114909744671773,-0.000287831465235781
"66",2019-09-03,-0.0134460394024065,-0.00630368202275646,-0.00797102278101851,-0.00826145476082685,-0.00469420674696925,-0.00865924856420489,-0.00147275297929101,-0.000862693287860061,-0.001000978993282,-0.00162937871127763,-0.00488962165469177,-0.00346614968245942,-0.00464491638301862,-0.00899109926067581,-0.00763277798716766,-0.00864339383689232,-0.00450409873420035,-0.000878463212048854,-0.00324635110982017,-0.000745979498935019,-0.00661783259212431,-0.00310621750945973,-0.00650739090709611,-0.000258503802407047,-0.0037413819472074,-0.00627672702053488,-0.000917098923590778,-0.000256607912937507,-0.00373081241611833,-0.000660568086052633
"67",2019-09-04,-0.04295999933048,-0.0219784268047951,-0.0456278815083722,-0.0539026603540202,-0.0350610020340927,-0.0545322453644113,-0.00808949727008204,-0.00441430832420462,-0.00596428687391063,-0.0126272408358563,-0.0345480276528378,-0.022791127728363,-0.0344229535666774,-0.0528788267937446,-0.047367658993834,-0.0521521356691252,-0.0330721579045541,-0.0103403230605969,-0.0187033191136857,-0.00617592320992425,-0.040420672865304,-0.0211008349959051,-0.0416552750262767,-0.00205845204425853,-0.038259172112626,-0.0343920710951367,-0.00313655611758253,-0.000443693577661975,-0.026262063097414,-0.00723533226575354
"68",2019-09-05,-0.0166123313912065,0.0169226304589274,-0.0136106488595353,-0.0178294322008562,-0.0117093393780264,-0.0162392002189773,-0.00214679954156707,-0.00118832214826749,-0.00218756986445174,-0.00490971384660226,-0.012037921664034,-0.00872810377146553,-0.0114970633110905,-0.0131675539854355,-0.0125179388773674,-0.0166802831464263,-0.0111395871670534,-0.00375362472493901,-0.0115694438545635,-0.00233359482174679,-0.0112210229538407,-0.00830449846935067,-0.0117738889180505,-0.00068011344855834,-0.0141955951576648,-0.0127138432016379,-0.026834642199968,-0.000303538168350732,-0.00929397903271506,-0.00260640066863971
"69",2019-09-06,-0.0280194976102879,-0.00717033017920153,-0.0408245589363646,-0.045301442558075,-0.0305874565458435,-0.0458102600268726,-0.00651517927041136,-0.00414138747551491,-0.00512227747495402,-0.010761776665611,-0.0305682433460768,-0.0195666631856216,-0.0299240045815696,-0.044516754167976,-0.0416346866942442,-0.0436382615257224,-0.0287563819045891,-0.00856774046251752,-0.0150555289532254,-0.00568093482390258,-0.0365493369326672,-0.0177639595658271,-0.0372675970304856,-0.00175489398902064,-0.0346955249679145,-0.029682437091974,-0.0148102455062144,-0.000396561994743235,-0.0224425267639804,-0.00575011696133768
"70",2019-09-07,0.00972779492492793,0.00126422065515768,0.00190221530764548,0.00422012913612748,0.000103982817773665,0.00350025098146476,0.000789137471693061,-0.000227788673908324,0.0000136594583449442,-0.00034344628240359,-0.000364886098469446,-0.000684717879491054,-0.0000422087987324921,0.00475560614573842,0.0000519294816611553,0.00258584647311187,-0.000124862121216408,-0.00000254495470433173,-0.00404836708635238,-0.000623315733571875,0.0000468514120331984,-0.000183281026489698,0.000209865792512487,0.000123398722488279,0.000599806782613019,-0.0000773506959379916,0.0271250921679392,-0.000208037685850399,-0.000371656914828404,-0.0000996669709633966
"71",2019-09-08,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
